rank,title,mesh_id,mesh_preferred_name,title_mesh_similarity,mesh_tree_depth,mesh_confidence,quality_class,importance_label,pageviews_12mo
27056,Laser blended vision,D007834,Lasers,0.0,3,Low,C,Mid,2024.0
27057,John Kerr (pathologist),D000072142,Pathologists,0.0,5,Low,Start,Low,1046.0
27058,National minimum dataset,D064886,Dataset,0.333,2,Broad,Stub,Low,272.0
27059,Data Science and Predictive Analytics,D000077488,Data Science,0.4,2,Medium,C,Low,2833.0
27063,Ectrodactyly,C574275,,0.0,0,Broad,B,Low,85827.0
27064,Derbyshire Community Health Services NHS Foundation Trust,D003153,Community Health Services,0.429,3,Medium,Stub,Low,640.0
27065,2p15-16.1 microdeletion syndrome,C567289,,0.0,0,Broad,C,Mid,2022.0
27067,Aggrey Burke,D006801,Humans,0.0,11,Low,Start,Low,5666.0
27068,Overdenture,D003828,"Denture, Overlay",0.0,5,Low,C,Low,7016.0
27070,European Institute of Women's Health,D016387,Women's Health,0.5,3,Medium,Stub,Low,434.0
27071,Doxorubicin,D004317,Doxorubicin,1.0,9,High,GA,Mid,100748.0
27072,Pseudoexfoliation syndrome,D017889,Exfoliation Syndrome,0.333,4,Medium,C,Low,9916.0
27073,Health fair,D006277,Health Fairs,0.333,6,Medium,Start,Low,1579.0
27074,Cost per procedure,D003365,Costs and Cost Analysis,0.167,3,Low,Stub,Low,434.0
27075,NSG mouse,D051379,Mice,0.0,10,Low,C,Low,9919.0
27079,Israel Medical Association,D007557,Israel,0.333,5,Medium,Start,Low,1044.0
27080,Wilfred Gordon Bigelow,D006348,Cardiac Surgical Procedures,0.0,3,Low,Start,Low,2889.0
27081,Vaccination policy,D000095498,Mandatory Vaccination,0.333,5,Medium,B,Mid,16858.0
27082,Port-wine stain,D019339,Port-Wine Stain,1.0,4,High,B,Low,85376.0
27083,Operation of computed tomography,D036542,"Tomography, Spiral Computed",0.4,8,Medium,C,Low,4614.0
27084,Alpha Omega Alpha,D063505,Racism,0.0,6,Low,C,Low,12741.0
27088,Electromagnetic navigation bronchoscopy,D001999,Bronchoscopy,0.333,5,Medium,C,Mid,1590.0
27089,Clinical documentation improvement,D004282,Documentation,0.333,4,Medium,Start,Low,2883.0
27090,Joseph Robert Love,D008149,Love,0.333,3,Medium,Start,Low,3485.0
27091,Positive-incentive value,D009042,Motivation,0.0,5,Low,Stub,Low,271.0
27092,Jasmine Brown,D031660,Jasminum,0.0,9,Low,Start,Low,2203.0
27093,1913 Romanian Army cholera outbreak,D002771,Cholera,0.2,6,Low,Start,Low,2885.0
27096,Queensland Ambulance Service,D011793,Queensland,0.333,5,Medium,C,Low,6993.0
27099,Solitary rectal ulcer syndrome,D012002,Rectal Diseases,0.2,4,Low,C,Low,6995.0
27100,Penile plethysmography,D010991,Plethysmography,0.5,4,Medium,C,Low,22774.0
27102,Copper in biology,D003300,Copper,0.333,4,Medium,B,Mid,12501.0
27103,European Society for Medical Oncology,D008495,Medical Oncology,0.4,4,Medium,Start,Low,3964.0
27104,The Stennis Foundation,D005582,Foundations,0.0,4,Low,Stub,Low,270.0
27105,Dementia caregiving,D003704,Dementia,0.5,4,Medium,Start,Low,6700.0
27106,Corneal button,D016039,Corneal Transplantation,0.333,5,Medium,Start,Low,1575.0
27107,Schistosoma mansoni,D012550,Schistosoma mansoni,1.0,9,High,C,Low,28544.0
27109,Weekly Epidemiological Record,D011996,Records,0.0,5,Low,Start,Low,1041.0
27110,Leila Denmark,D003718,Denmark,0.5,4,Medium,C,Low,15493.0
27111,NHS England,D004739,England,0.5,4,Medium,C,Low,29613.0
27113,Community Therapeutic Care,D012111,Residence Characteristics,0.0,5,Low,Stub,Low,270.0
27115,British Association for Behavioural and Cognitive Psychotherapies,D001521,Behavior Therapy,0.0,3,Low,Start,Low,1573.0
27116,Platelet-rich fibrin matrix,D000073183,Platelet-Rich Fibrin,0.75,6,High,Start,Low,2198.0
27118,Hideyo Noguchi,D049673,"History, 20th Century",0.0,4,Low,C,Low,32486.0
27119,Howard Atwood Kelly,D006176,Gynecology,0.0,4,Low,C,Low,15508.0
27120,Virtual Medical Record,D008499,Medical Records,0.25,6,Low,Stub,Low,270.0
27121,Aging brain,D000375,Aging,0.5,3,Medium,B,Mid,17425.0
27123,Beck Depression Inventory,D003863,Depression,0.333,4,Medium,GA,Mid,50331.0
27126,SARS-CoV-2 Epsilon variant,D000086402,SARS-CoV-2,0.6,9,High,Start,Low,1569.0
27127,Wilderness-acquired diarrhea,D055814,Wilderness,0.333,4,Medium,B,Mid,4630.0
27128,Dual therapy stent,D013812,Therapeutics,0.0,1,Broad,Stub,Low,637.0
27129,Human Protein Reference Database,D030562,"Databases, Protein",0.2,9,Low,Start,Low,715.0
27135,Wilson's disease,D006527,Hepatolenticular Degeneration,0.0,6,Low,GA,Mid,175481.0
27136,15β-Hydroxycyproterone acetate,D000085,Acetates,0.0,4,Low,Stub,Low,637.0
27137,George Bodington,D006801,Humans,0.0,11,Low,Start,Low,714.0
27138,Thrifty phenotype,D010641,Phenotype,0.5,2,Medium,Start,Low,3477.0
27140,Myhre syndrome,C537620,,0.0,0,Broad,Start,Low,4758.0
27141,Ljungan virus,D030061,Parechovirus,0.0,6,Low,Start,Low,1039.0
27142,1983 West Bank fainting epidemic,D008877,Middle East,0.0,4,Low,C,Low,12641.0
27143,Dunston Hill Hospital,D006761,Hospitals,0.0,3,Low,Stub,Low,432.0
27145,Aortic nipple sign,D009558,Nipples,0.0,3,Low,Stub,Low,432.0
27146,Charles S. Mott Prize,D020533,Angiogenesis Inhibitors,0.0,6,Low,Start,Low,714.0
27147,Tsutomu Sato (ophthalmologist),D000072163,Ophthalmologists,0.0,5,Low,Start,Low,714.0
27148,Developmental origins of health and disease,D000098845,Developmental Origins of Health and Disease,1.0,6,High,Start,Low,4394.0
27149,Visual prosthesis,D057488,Visual Prosthesis,1.0,3,High,C,Low,22535.0
27151,UMass Chan Medical School,D012577,"Schools, Medical",0.2,4,Low,C,Low,18112.0
27152,William Hamilton (physician),D010820,Physicians,0.0,4,Low,Stub,Low,431.0
27153,Testosterone hexahydrobenzoate,D013739,Testosterone,0.5,7,Medium,Stub,Mid,370.0
27154,Riesman's sign,D012813,Sign Language,0.25,8,Low,Stub,Low,269.0
27158,Inverted papilloma,D018308,"Papilloma, Inverted",1.0,6,High,C,Low,6965.0
27159,Wiedemann–Rautenstrauch syndrome,C536423,,0.0,0,Broad,C,Low,4581.0
27160,Intraoperative electron radiation therapy,D011878,Radiotherapy,0.0,2,Broad,Start,Low,1038.0
27163,Subcutaneous emphysema,D013352,Subcutaneous Emphysema,1.0,4,High,GA,Mid,32310.0
27164,Rare Diseases Clinical Research Network,D035583,Rare Diseases,0.4,4,Medium,Start,Low,1038.0
27165,Lathosterolosis,C537880,,0.0,0,Broad,Stub,Low,636.0
27167,Georges Saint-Paul,D018597,Saints,0.0,4,Low,Start,Low,713.0
27170,Anaplastic astrocytoma,D001254,Astrocytoma,0.5,7,Medium,C,Low,18058.0
27173,Familial hypercholesterolemia,D006938,Hyperlipoproteinemia Type II,0.0,7,Low,GA,Mid,49428.0
27175,Lamellar body count,D000088502,Lamellar Bodies,0.25,10,Low,Stub,Low,268.0
27176,Neuroblastoma,D009447,Neuroblastoma,1.0,8,High,GA,Mid,131127.0
27177,Birthing classes and birth plans,D036861,"Delivery, Obstetric",0.0,3,Low,Start,,1036.0
27183,ProMED-mail,D011177,Postal Service,0.0,3,Low,Start,Low,2865.0
27189,Culion leper colony,D007914,Leper Colonies,0.25,3,Low,C,Low,15309.0
27192,Serum vitamin B12,D014805,Vitamin B 12,0.2,7,Low,Start,Low,1563.0
27193,Certified first responder,D060731,Emergency Responders,0.0,4,Low,B,Low,5333.0
27194,International Agency for Research on Cancer,D007390,International Agencies,0.143,3,Low,C,Low,27081.0
27195,Iwate Medical University,D014495,Universities,0.0,3,Low,Start,Low,711.0
27196,COVID-19 pandemic in Uruguay,D000086382,COVID-19,0.4,7,Medium,C,Mid,2388.0
27197,Wilson–Turner syndrome,D014424,Turner Syndrome,0.667,7,High,C,Mid,1577.0
27198,Myeloperoxidase,D009195,Peroxidase,0.0,5,Low,C,Low,24039.0
27199,The Other Side of AIDS,D000163,Acquired Immunodeficiency Syndrome,0.0,7,Low,C,Low,9782.0
27201,Prevalence of birth control,D006801,Humans,0.0,11,Low,C,Low,6937.0
27202,Hyperoxia,D018496,Hyperoxia,1.0,4,High,C,Low,25646.0
27204,AREDYLD syndrome,C537427,,0.0,0,Broad,Stub,Low,430.0
27205,History of nursing,D006676,History of Nursing,1.0,3,High,C,Low,25555.0
27210,ATyr Pharma,D000604,Amino Acyl-tRNA Synthetases,0.0,5,Low,C,Low,9762.0
27214,Pancreatic serous cystadenoma,D018293,"Cystadenoma, Serous",0.667,6,High,C,Low,4562.0
27215,Neuromorphology,D009474,Neurons,0.0,2,Broad,C,Low,1780.0
27217,Vesiculo-vacuolar organelle,D015388,Organelles,0.0,6,Low,Stub,Low,429.0
27218,Vaping-associated pulmonary injury,D055370,Lung Injury,0.2,3,Low,C,Low,29209.0
27219,Caustic ingestion,D002424,Caustics,0.0,4,Low,C,Mid,2718.0
27221,Hennekam syndrome,C537255,,0.0,0,Broad,Start,Low,2854.0
27223,Powassan encephalitis,D004675,"Encephalitis, Tick-Borne",0.25,8,Low,Start,Low,2179.0
27224,SV40 large T antigen,D000957,"Antigens, Viral, Tumor",0.0,5,Low,C,Low,6922.0
27225,Problematic social media use,D061108,Social Media,0.5,6,Medium,C,Low,37014.0
27227,Gum lift,D005881,Gingiva,0.0,5,Low,Start,Low,1561.0
27229,Autoimmune polyendocrine syndrome type 1,D016884,"Polyendocrinopathies, Autoimmune",0.167,3,Low,C,Low,12484.0
27230,Alberto Ascherio,D009103,Multiple Sclerosis,0.0,5,Low,Start,Low,1557.0
27232,Mark Hallett (neurologist),D000072141,Neurologists,0.0,5,Low,Start,Low,5572.0
27235,Mental Health Act 1983,D008603,Mental Health,0.5,3,Medium,C,Low,15256.0
27236,Bourne test,D003955,"Diagnostic Tests, Routine",0.0,3,Low,Stub,Low,266.0
27239,Future orientation,D005544,Forecasting,0.0,2,Broad,C,Low,4554.0
27241,PharmGKB,D010597,Pharmacogenetics,0.0,5,Low,C,Low,2786.0
27243,22q11.2 distal deletion syndrome,C567511,,0.0,0,Broad,C,Low,2785.0
27244,Parathyroid neoplasm,D010282,Parathyroid Neoplasms,0.333,4,Medium,Stub,Low,265.0
27245,Brain Research UK,D001921,Brain,0.333,3,Medium,Stub,Low,265.0
27247,The Paris Concilium,D010297,Paris,0.333,4,Medium,Start,Low,1032.0
27248,Health in the Central African Republic,D002488,Central African Republic,0.5,5,Medium,Start,Low,1555.0
27250,Alcohol sulfotransferase,C028152,,0.0,0,Broad,Stub,Low,265.0
27253,Laron syndrome,D046150,Laron Syndrome,1.0,5,High,C,Low,26796.0
27255,William Mackenzie (ophthalmologist),D000072163,Ophthalmologists,0.0,5,Low,Start,Low,1555.0
27256,Sphincter paralysis,D010243,Paralysis,0.5,4,Medium,Stub,Low,428.0
27257,COVID-19 pandemic in Svalbard,D000086382,COVID-19,0.4,7,Medium,Start,Low,1555.0
27259,Granulomatous–lymphocytic interstitial lung disease,D017563,"Lung Diseases, Interstitial",0.333,3,Medium,C,Low,4545.0
27262,Selenium in biology,D012643,Selenium,0.333,4,Medium,C,Low,26691.0
27263,Research ethics,D032984,"Ethics, Research",1.0,5,High,C,Low,15188.0
27264,Independent medical review,D016454,Review,0.333,3,Medium,Start,Low,1031.0
27266,Tolullah Oni,D011634,Public Health,0.0,3,Low,C,Low,1773.0
27267,Human Connectome Project,D063132,Connectome,0.333,7,Medium,C,Low,12440.0
27268,Epidemics (journal),D058872,Epidemics,0.5,4,Medium,Stub,Low,427.0
27272,Prevention of mental disorders,D011316,Preventive Psychiatry,0.0,5,Low,C,Mid,2373.0
27273,Clindamycin,D002981,Clindamycin,1.0,6,High,GA,Mid,273780.0
27274,Brighton Collaboration,D006801,Humans,0.0,11,Low,Start,Mid,904.0
27277,Vera Sharav,D011087,Polycythemia Vera,0.333,5,Medium,C,Low,2782.0
27279,COVID-19 pandemic in South Ossetia,D000086382,COVID-19,0.333,7,Medium,Stub,Low,630.0
27281,Cervical spondylotic myelopathy,D013118,Spinal Cord Diseases,0.0,3,Low,C,Low,6863.0
27282,Mara Selvini Palazzoli,D005196,Family Therapy,0.0,5,Low,C,Low,2778.0
27285,"Journal of Plastic, Reconstructive & Aesthetic Surgery",D013518,"Surgery, Plastic",0.333,4,Medium,Stub,Low,426.0
27288,Anterior chamber paracentesis,D000867,Anterior Chamber,0.667,4,High,Start,Low,1552.0
27289,Anesthetic technician,D000777,Anesthetics,0.0,6,Low,Start,Low,5534.0
27290,COVID-19 pandemic in Iran,D000086382,COVID-19,0.4,7,Medium,B,Mid,15272.0
27291,Aldicarb,D000448,Aldicarb,1.0,5,High,C,Low,12377.0
27292,Vestibular adenitis,D008199,Lymphadenitis,0.0,3,Low,Stub,Low,264.0
27293,Calcium supplement,D002136,"Calcium, Dietary",0.333,3,Medium,B,Mid,12240.0
27294,Chronic progressive external ophthalmoplegia,D017246,"Ophthalmoplegia, Chronic Progressive External",1.0,6,High,C,Low,6872.0
27297,Neural clique,D058117,Neural Prostheses,0.333,6,Medium,Start,Low,707.0
27302,On Ancient Medicine,D008511,Medicine,0.333,2,Broad,Start,Low,3417.0
27303,COVID-19 pandemic in Uttarakhand,D000086382,COVID-19,0.4,7,Medium,Start,Low,1029.0
27304,Methuselah Foundation,D005582,Foundations,0.0,4,Low,C,Low,9652.0
27306,Molecular Endocrinology,D004704,Endocrinology,0.5,4,Medium,Stub,Low,263.0
27308,Oculocerebrorenal syndrome,D009800,Oculocerebrorenal Syndrome,1.0,7,High,C,Low,6857.0
27311,Brazilian purpuric fever,D005334,Fever,0.333,4,Medium,Start,Low,1029.0
27312,History of dental treatments,D006665,History of Dentistry,0.4,3,Medium,C,Low,12353.0
27314,Tourette Canada,D002170,Canada,0.5,4,Medium,Stub,Low,263.0
27315,Circumcision controversies,D002944,"Circumcision, Male",0.333,5,Medium,C,Low,35413.0
27316,Armenian Medical Association,D001244,Association,0.333,4,Medium,Stub,Low,263.0
27317,International Journal of Women's Health,D016387,Women's Health,0.5,3,Medium,Stub,Low,629.0
27318,Benign lymphoepithelial lesion,D008882,Mikulicz' Disease,0.0,4,Low,Start,Low,3899.0
27325,Center for Innovative Phage Applications and Therapeutics,D000071059,Phage Therapy,0.125,3,Low,Start,Low,1550.0
27326,Estriol succinate,C009341,,0.0,0,Broad,Start,Low,1027.0
27328,Metabolomics,D055432,Metabolomics,1.0,5,High,C,Low,24955.0
27329,Jonathan Green (psychiatrist),D001321,Autistic Disorder,0.0,5,Low,Stub,Low,628.0
27333,Élie Metchnikoff,D000486,Allergy and Immunology,0.0,3,Low,C,Low,35621.0
27334,Economic epidemiology,D004813,Epidemiology,0.5,4,Medium,Start,Mid,779.0
27336,Vaccine Confidence Project,D014612,Vaccines,0.0,3,Low,Start,Low,1027.0
27337,Inferior vena cava filter,D016306,Vena Cava Filters,0.4,4,Medium,C,Low,9616.0
27338,Toriello–Carey syndrome,D013577,Syndrome,0.333,4,Medium,Start,Low,1027.0
27340,Tamer Seckin,D004715,Endometriosis,0.0,5,Low,Start,Low,4659.0
27342,Vista Healthcare,D003695,Delivery of Health Care,0.0,3,Low,Stub,Low,262.0
27343,Primary testicular diffuse large B-cell lymphoma,D016403,"Lymphoma, Large B-Cell, Diffuse",0.714,7,High,C,Low,1762.0
27344,Tim Bergling Foundation,D005582,Foundations,0.0,4,Low,C,Low,12310.0
27346,Systems Biology Ireland,D049490,Systems Biology,0.667,5,High,Stub,Low,262.0
27348,Cohen–Gibson syndrome,D013577,Syndrome,0.333,4,Medium,Start,Low,704.0
27351,Public Health Act of 1879,D011634,Public Health,0.4,3,Medium,Start,Low,704.0
27352,Candidate of Medicine,D008511,Medicine,0.333,2,Broad,Start,Low,2155.0
27353,Trauma and Dreams,D014947,Wounds and Injuries,0.2,1,Broad,Start,Low,704.0
27355,European Public Health Alliance,D011634,Public Health,0.5,3,Medium,Stub,Low,1673.0
27357,Quinagolide,C046650,,0.0,0,Broad,Start,Low,3391.0
27358,Suckers (book),D001877,Books,0.0,5,Low,Start,Low,703.0
27360,West China Medical Center,D000046,Academic Medical Centers,0.167,3,Low,C,Low,4487.0
27361,Ross Memorial Hospital,D006761,Hospitals,0.0,3,Low,Stub,Low,423.0
27363,Nicergoline,D009530,Nicergoline,1.0,5,High,C,Low,12266.0
27364,Human granulocytic anaplasmosis,D016873,Ehrlichiosis,0.0,6,Low,C,Low,14977.0
27369,Pioneer Fund,D005376,Financial Management,0.0,3,Low,B,Low,38508.0
27370,Adam Hamawy,D051722,ADAM Proteins,0.333,7,Medium,C,Low,36392.0
27371,Glycerol kinase deficiency,C000721294,,0.0,0,Broad,Start,Low,1543.0
27374,Autoimmune GFAP astrocytopathy,D020274,Autoimmune Diseases of the Nervous System,0.125,3,Low,Start,Low,2802.0
27375,1770–1772 Russian plague,D010930,Plague,0.25,7,Low,C,Low,4477.0
27376,Robin Eady,D020308,Songbirds,0.0,7,Low,Stub,Low,626.0
27377,COVID-19 pandemic in North Carolina,D000086382,COVID-19,0.333,7,Medium,Start,Low,3384.0
27379,Hepatorenal syndrome,D006530,Hepatorenal Syndrome,1.0,6,High,FA,Mid,30694.0
27380,Polish Medical Association,D001244,Association,0.333,4,Medium,Stub,Low,261.0
27382,Mikhail Gurevich (psychiatrist),D000096244,Psychiatrists,0.0,5,Low,Start,Low,702.0
27384,Medical exploitation of Black women in the United States,D001741,Black or African American,0.083,6,Low,C,Low,4484.0
27386,Lightwood's law,D007603,Jurisprudence,0.0,4,Low,Stub,Low,261.0
27387,Iris hypoplasia with glaucoma,C535538,,0.0,0,Broad,Stub,Low,422.0
27388,Lymphatogenous metastasis,D009362,Neoplasm Metastasis,0.333,4,Medium,Start,Mid,129.0
27390,No-scalpel vasectomy,D014659,Vasectomy,0.333,5,Medium,C,Low,6803.0
27391,Balloon-occluded retrograde transvenous obliteration,D004932,Esophageal and Gastric Varices,0.0,4,Low,Start,Low,1020.0
27393,Preoptic anterior hypothalamus,D007032,"Hypothalamus, Anterior",0.667,7,High,Stub,Low,261.0
27395,Minnesota Medical Association,D008910,Minnesota,0.333,6,Medium,Stub,Low,422.0
27398,Anne Bertolotti,D006801,Humans,0.0,11,Low,Start,Low,1020.0
27399,Computer-assisted surgery,D025321,"Surgery, Computer-Assisted",1.0,2,Medium,C,Mid,2680.0
27400,Lateral periodontal cyst,D010509,Periodontal Cyst,0.667,6,High,C,Low,4466.0
27401,Blepharophimosis intellectual disability syndromes,D008607,Intellectual Disability,0.5,5,Medium,Start,Low,1535.0
27402,Glomerulosclerosis,D005923,"Glomerulosclerosis, Focal Segmental",0.333,8,Medium,Start,Low,3867.0
27403,Electric toothbrush,D003773,Dental Plaque,0.0,4,Low,C,,37594.0
27404,Eccrine angiomatous hamartoma,D006222,Hamartoma,0.333,2,Broad,Start,Mid,629.0
27406,Patrick Anderson (physician),D010820,Physicians,0.0,4,Low,Stub,Low,260.0
27407,Westminster Medical Society,D012955,"Societies, Medical",0.25,4,Low,Stub,Low,260.0
27410,Serotonin 5-HT2A receptor antagonist,D044402,"Receptor, Serotonin, 5-HT2A",0.8,8,High,Start,,2791.0
27411,Xenoestrogen,D006801,Humans,0.0,11,Low,C,Low,21526.0
27413,Edinburgh Pharmacopoeia,D019539,Pharmacopoeia,0.5,2,Medium,Start,Low,1018.0
27414,Vaughan Bell,D020330,Bell Palsy,0.333,5,Medium,Stub,Low,1035.0
27418,Neurally adjusted ventilatory assist,D059725,Interactive Ventilatory Support,0.167,4,Low,Start,Low,1018.0
27419,Abortion in Timor-Leste,D049648,Timor-Leste,0.5,4,Medium,Stub,Low,421.0
27420,James Young Simpson,D049672,"History, 19th Century",0.0,4,Low,C,Low,27143.0
27421,Plastic bronchitis,D010969,Plastics,0.0,5,Low,C,Low,14830.0
27422,Nutrition facts label,D005515,Food Labeling,0.0,6,Low,C,Low,26078.0
27423,Siderosis,D012806,Siderosis,1.0,5,High,C,Low,6780.0
27424,Busselton Health Study,D006262,Health,0.333,2,Broad,Start,Low,699.0
27425,Airtraq,D020704,Laryngoscopes,0.0,4,Low,C,Low,1753.0
27426,Congenital stenosis of vena cava,D014683,"Vena Cava, Superior",0.333,5,Medium,Start,Low,699.0
27427,Distal spinal muscular atrophy type 1,C536880,,0.0,0,Broad,C,Low,2742.0
27428,Theodoric Borgognoni,D009493,Neurosurgery,0.0,4,Low,C,Low,2744.0
27429,Vaccines for Children Program,D017589,Immunization Programs,0.0,4,Low,C,Low,2740.0
27430,Solvent detergent plasma,D012997,Solvents,0.0,3,Low,Stub,Low,421.0
27434,Multimorbidity,D000071069,Multiple Chronic Conditions,0.0,5,Low,B,Mid,8847.0
27436,Rana Awdish,D011898,Ranidae,0.0,7,Low,Start,Low,3858.0
27437,Nomal Chandra Borah,D009493,Neurosurgery,0.0,4,Low,Start,Low,5722.0
27439,Defecation postures,D003672,Defecation,0.5,3,Medium,B,Low,18442.0
27441,American Ambulance,D000552,Ambulances,0.0,5,Low,Stub,Low,420.0
27442,Kangaroo care,D060127,Kangaroo-Mother Care Method,0.5,5,Medium,C,Low,28088.0
27444,Glucagon (medication),D005934,Glucagon,0.5,6,Medium,B,Mid,6012.0
27445,Bovie Medical,D004864,Equipment and Supplies,0.0,1,Broad,Start,Low,2789.0
27448,Jeanne Marrazzo,D006801,Humans,0.0,11,Low,C,Low,21359.0
27449,Progesterone synthesis inhibitor,D011374,Progesterone,0.333,7,Medium,Stub,Low,259.0
27451,GRIN2B-related neurodevelopmental disorder,D065886,Neurodevelopmental Disorders,0.2,2,Broad,Start,Low,1529.0
27452,Tight glycemic control,D000085002,Glycemic Control,0.667,2,Medium,Stub,Low,259.0
27453,Antiandrogens in the environment,D000726,Androgen Antagonists,0.0,6,Low,C,Low,1745.0
27457,Keratin 5,D053555,Keratin-5,1.0,7,High,C,Mid,2330.0
27458,Myriad Genetics,D005823,Genetics,0.5,4,Medium,C,Low,19460.0
27460,Marc Dufour (ophthalmologist),D000072163,Ophthalmologists,0.0,5,Low,Stub,Low,259.0
27462,Strange Son,D009679,Nuclear Family,0.0,7,Low,Start,Low,697.0
27464,International Continence Society,D017773,Pelvic Floor,0.0,5,Low,Start,Low,1526.0
27466,Rod Rohrich,D055258,Rod-Cone Interaction,0.25,6,Low,C,Low,4433.0
27469,Tooth regeneration,D014070,Tooth,0.5,4,Medium,C,Low,17272.0
27471,Prostitution in Oceania,D011477,Sex Work,0.0,4,Low,C,Low,12081.0
27472,Global Genes,D005796,Genes,0.5,5,Medium,Start,Low,697.0
27473,Lamb–Shaffer syndrome,D013577,Syndrome,0.333,4,Medium,Start,Low,2131.0
27474,Burdenko Main Military Clinical Hospital,D006772,"Hospitals, Military",0.167,6,Low,C,Low,2728.0
27475,Healthgrades,D019984,"Quality Indicators, Health Care",0.0,3,Low,C,Low,12094.0
27477,Retinoblastoma protein,D016160,Retinoblastoma Protein,1.0,5,High,C,Low,19411.0
27478,Marek Harat,D008380,Marek Disease,0.333,5,Medium,Stub,Low,419.0
27479,Pathophysiology of asthma,D001249,Asthma,0.333,5,Medium,C,Low,6712.0
27481,Tufted angioma,C536924,,0.0,0,Broad,B,Mid,1916.0
27484,Confined placental mosaicism,D009030,Mosaicism,0.333,5,Medium,C,Low,4429.0
27485,Autoimmune enteropathy,C538273,,0.0,0,Broad,B,Mid,5971.0
27495,Battlefield medicine,D008511,Medicine,0.5,2,Medium,C,Low,24300.0
